case_id,user_message,stage,brd_exists,file_attached,template_attached,transcript_attached,last_card_type,last_proposed_section,expected_intent,notes
su002,Suggest improvements for stakeholders,REFINING,true,false,false,false,,,SUGGEST,explicit suggest
su003,Any risks I should add?,DRAFTED,true,false,false,false,,,SUGGEST,ideas request
su004,What should we put in section 3?,DRAFTED,true,false,false,false,,,SUGGEST,suggest fill (NEGATIVE EXAMPLE — not ASK_QUESTION)
su005,Give me ideas for the security view,REFINING,true,false,false,false,,,SUGGEST,ideas + section
# ==================== AUDIT ====================
au001,Audit the BRD,REFINING,true,false,false,false,,,AUDIT,explicit audit verb
au002,Score the quality,REFINING,true,false,false,false,,,AUDIT,score request
au003,What's missing in this BRD?,DRAFTED,true,false,false,false,,,AUDIT,gap audit (whole BRD scope)
au004,Find issues,REFINING,true,false,false,false,,,AUDIT,issue-finding ask
# ==================== GENERATE_BRD (from docs) ====================
gd001,Use this transcript to generate the BRD,GATHERING,false,true,true,true,,,GENERATE_BRD,template+transcript present
gd002,Generate the BRD from this doc,GATHERING,false,true,true,true,,,GENERATE_BRD,explicit doc-generation
gd003,Build the BRD from these files,NEW,false,true,true,true,,,GENERATE_BRD,multi-step phrasing
# ==================== GENERATE_BRD (from history) ====================
gh001,Generate the BRD now,GATHERING,false,false,false,false,,,GENERATE_BRD,explicit generate
gh002,Let's draft it,GATHERING,false,false,false,false,,,GENERATE_BRD,draft synonym
gh003,I'm done — create the BRD,GATHERING,false,false,false,false,,,GENERATE_BRD,completion signal
# ==================== INGEST_DOC ====================
id001,Here's our existing API spec,GATHERING,false,true,false,false,,,INGEST_DOC,file attached, no generate verb
id002,Read this spec doc for context,REFINING,true,true,false,false,,,INGEST_DOC,file + context cue
id003,Take a look at this PDF,DRAFTED,true,true,false,false,,,INGEST_DOC,file in DRAFTED stage
# ==================== AMBIGUOUS / SAFETY FALLBACK ====================
sf001,maybe section 4 needs work,REFINING,true,false,false,false,,,ADD_INFO,low confidence → safety fallback prefers ADD_INFO
sf002,not sure what to do,GATHERING,false,false,false,false,,,GATHER_REQUIREMENTS,no BRD + ambiguous → GATHER fallback
sf003,xyzxyz,NEW,false,false,false,false,,,ASK_GENERAL,nonsense input in NEW
# ==================== ANTI-PATTERNS (regression catchers) ====================
ap001,I think we should consider X,REFINING,true,false,false,false,,,GATHER_REQUIREMENTS,opinion not fact — invites probing
ap002,Do we need to support multi-tenancy?,DRAFTED,true,false,false,false,,,ASK_QUESTION,question form — not SUGGEST
ap003,Anything else for section 6?,DRAFTED,true,false,false,false,,,SUGGEST,open-ended for-section — SUGGEST
